reviews.text,reviews.rating,sentiment
couldnt happier amazon fire tv purchased fire stick first try well fire tv breeze installfast easy amazing voice remotes makes navigating outstanding im using fire stick bedroom tv fire tv flat screen family room main difference fire tv greater memory capacity stick comes lot free films programs games unlike streaming services music prime members options available kids toddlers grade schoolers incredible include games videos allows keep personal watchlist things faves want come back later date theres much available cant say enough also subscription services test free trials offer sling hulu hbo starz much much way youre really looking cut cable get great feel whats much cost pick paid service even stick amazon offers freely add things time still would paying fire tv nothing definitely winwin fed gouged digital services youll need wifi tv hdmi portsand youll good go,5.0,positive
convenient product ebook reading sophisticated,5.0,positive
nook kindle easy eyes kindle able get books many sources,5.0,positive
bought two granddaughters easy use love,5.0,positive
user friendly overall great product camera quality greatest intended used camera cant complain,4.0,positive
good quality,5.0,positive
ok bought high expectations watching commercials thought going better siri react answer calls well limited use play prime musics,3.0,neutral
ive bought replacement charging wires ones micro mail end inserts fire charge one two uses wires become loose fall definitely wont stay put charge anyone else problem whats solution would recommend,1.0,negative
adequate performance pulled batteries four night lights half amazonbasics aa batteries surprising tell amazonbasics batteries last installed half installed long amazonbasics dont think ill buy,3.0,neutral
exactly hubby wanted reading likes better ipad reading,4.0,positive
bought reading love extras works great great reading options,5.0,positive
theses work wanted make sure batteries item purchasing work dig junk drawer,1.0,negative
amazon done good job reader still little small size liking light key feature night readers interface well laid purchased family member happy,4.0,positive
love hardware issue occasionally hard reset box getting messages bandwith wasnt high enough couldnt watch streaming movies turned offturned onback normal thats issue far otherwise highly recommend love,4.0,positive
bought year old niece year old nephew one piece birthdays love great tablet ages user friendly,5.0,positive
cut cord cable decided try amazon fire tv amazing amazon fire tv box offer basically services lot research glad went box,5.0,positive
great movies shows want binge watch many options netflix,5.0,positive
purchased mother mothers day retired loves play cards laptop read doesnt shop lot doesnt internet access home bought daughter uses mifi download numerous books periodically also downloaded numerous games play loves something smaller handy fingertips sits take break day,5.0,positive
bought daughter replacement broken tablet easy use child,4.0,positive
love easy use great music get quick question answered cant wait get set way control lights etc,5.0,positive
