reviews.text,reviews.rating,sentiment
great kid first tablet great watching movie playing game reading book,5.0,positive
bought gift year old parent blast,4.0,positive
purchased alexa since amazon prime decided loved much bought echo dot put around house love able talk air thing turn onoff order thing amazon play music listen news device changed life,5.0,positive
fun product much guidance store staff product feature,4.0,positive
tablet work like expected great game like play right size carry purse problem,5.0,positive
got roku ultra k compatible roku garbage amazon fire tv must amazon account great streamer buffering problem,5.0,positive
issue work good ur internet buffering,5.0,positive
didnt find ereader easy navigate actually found confusing older model one easier navigate new one skipping page sometimes also,3.0,neutral
easy use kid elder basic function,5.0,positive
far happy amazon echo havent used full potential yet convenient,4.0,positive
bought read couldnt resist great price,4.0,positive
wife old kindle stopped holding charge surprise stopped local best buy picked kindle kindle great display rival samsung tablet pro long battery life wife us every day great book worm looking tablet budget,5.0,positive
product light making easy read,5.0,positive
family member owned every version kindle since came version finally taken best element previous kindles combined one unit small light touch screen button functionality depending prefer im fan button excellent backlight kindle battery life always excellent different use kindle daily often least hour time downside im sure feature amazon could add improve version perhaps making lighter weight far best ereader worthy upgrade previous version,5.0,positive
one early version kindle kindle paperwhite much compact make really great travel also love selfrecharging capability,5.0,positive
exelente streaming box ultra fast buffering,5.0,positive
love kindle fire gb change gb,5.0,positive
good size kid recommend buying case since small,5.0,positive
im loving new fire mainly didnt fork couple hundred beef magazine formatted demensions ipad dont look great,5.0,positive
great gift every thing need fun,5.0,positive
purchased gift kid really enjoy,4.0,positive
great nifty kindle allows read book ease also use apps stream show movie also version word excel powerpoint easy use,5.0,positive
amazon echo kitchen run around usually holding food hand prepping rushing nice able call certain song music station quickly start hearing music busy also rush leave want know temperature make sure proper attire device make life little simpler faster,4.0,positive
work expected,5.0,positive
right box didnt work took back geek squad couldnt get work either great disappointment year old boy since christmas gift,1.0,negative
