reviews.text,reviews.rating,sentiment,reviews.doRecommend
specifically got kindle reading outside without glare,5.0,positive,True
trick good tablet price,4.0,positive,True
enjoy using basic useful tablet standard smart phone like using fire tablet times take advantage somewhat larger screen read review certain items photos graphics appear clearly good color fire tablet,4.0,positive,True
kindle purchased mother took kindle ease able navigate device without problems happy kindle,5.0,positive,True
daughter yrs old starting go thru books quickly graduating page books amazon prime membership also get large selection books available free download saving big bucks device light weight long battery life amazon prime membership reader house devise nobrainer pay,5.0,positive,True
extremely easy use packed abilities internet capabilities cant believe low price tablet anyone needs,5.0,positive,True
money good deal nice hook cell phones,4.0,positive,True
normally using kindle app phone device really easy eyes pleasure use,5.0,positive,True
purchased child first tablet coupled price good introductory option streaming media playing games,4.0,positive,True
device great easy setup less minutes issues recommended near walls confirm works better away walls,5.0,positive,True
gott great price black friday nephew lowest price found anywhere,4.0,positive,True
love tablet easy use loaded fun whole family,5.0,positive,True
nice upgrade old kindle like much,5.0,positive,True
perfect year old loves charger little tricky times one plug ive made sure download favorite things offline worked fine buying sd card soon give room though havent run issues far,4.0,positive,True
good inexpensive device still touch modern technology,5.0,positive,True
got christmas present recipient enjoys much,5.0,positive,True
simple intuitive plays amazon content netflix also run plex great easy use product,5.0,positive,True
found versatile enjoyable benefiting touch screen,5.0,positive,True
purchased replace ereader done much,4.0,positive,True
salesman good pointed us right direction tablets perfect triplet grandsons,5.0,positive,True
lot fun product doesnt always answers phrase question appropriately,4.0,positive,True
dont recommended using apple products,2.0,negative,False
already two dots one connected main stereo via aux line wanted stand alone alexa device large bathroom suite real complaints value think like device speaker quality pretty good expected something closer high end stand alone bluetooth speaker still dont regret purchase would make one factor didnt affect way using itunlike dotsthe echo cannot used earbuds bluethooth sending capabilities,4.0,positive,True
ipad find difficult read books ipad much glare text isnt sharp kindle paperwhite fantastic fonts text like paper book easy read allows adjust perfect setting ones preference,5.0,positive,True
ease use setup would nice box easier view content,4.0,positive,True
works great exactly tablet awesome price best buy keep mind certain apps arent compatible amazon check beforehand store without apps perfect anyone,5.0,positive,True
great product home automation music news weather,5.0,positive,True
tablet easy use nice features small enough carry around,5.0,positive,True
perfect child issue advertisements pop turn,4.0,positive,True
niece loved love designed especially kids,5.0,positive,True
kindle great alot reading books getting internet playing games like tablet,5.0,positive,True
like tablet much things need battery charge last long enough,4.0,positive,True
