reviews.text,reviews.rating,sentiment,reviews.doRecommend
good fast want use mainly reading son play game alright product,3.0,neutral,
pro lot thing kid apps watching movie playing game con like android tends freeze,4.0,positive,True
first real tablet work awesome book playing movie even though limited amazon apps fast lot free apps play looking tablet use mostly internet would look else limited one browser app music play pack headphone kind weak least taste movie look play great one thing wanted good battery life overall quality price hard beat,4.0,positive,True
son wanted find small tablet watch video basic internet browsing tablet fit bill perfectly werent looking bell whistle wanted find something budget little piece fire amazing graphic great hd still great speed acceptable otherwise easy use love dimension easy carry heavy absolutely love,5.0,positive,True
would love held charge longer great thing use,4.0,positive,True
great product good sync,4.0,positive,True
amazon fire tv awesome work much better apple tv huge apple fan,5.0,positive,True
may speed demon tablet run well fire o easy navigate use im taking one star due annoying limitation like fact o make use browser time overall smart buy want test tablet,4.0,positive,True
using kindle fire year wore looked replacing another fire saw fire display great weight big difference,5.0,positive,True
job kid kinda rough holding well,4.0,positive,True
roku well interface fire tv far exceeds roku,5.0,positive,True
simple easy use great basic tablet perfect kid,4.0,positive,True
want rate best buy let rate nothing similarly see point upgrading old paperwhite really want ppi display kindle paperwhite good much changed year plan upgrade old one think worth spendinga paperwhite g go towards usd would rather invest money tab sticking base version brought usd ad good deal,3.0,neutral,
great product easy use would recommend product family friend,5.0,positive,True
device simple kid great love case really protective,5.0,positive,True
good tablet child adult however issue port charger cable even tablet week would barley charge took back best buy said could fox imagine port covered manufacturer warranty tablet take couple day charge really frustrating,2.0,negative,False
work great small tablet niece watch movie read book perfect,5.0,positive,True
easy installation easy use use timer music weather information anxious try using feature near future week cant imagine anymore,5.0,positive,True
bought replace kindle touch since kindles longer speaker option good reading small used primary tool,4.0,positive,True
bought gift teen already one love able select new book read time day great library user wasnt sure get much use kindle grown love many free book available share selection others function allow increase font size read either portrait landscape great reading bed screen brightness adaptable play game need wifi acquire new book take anywhere read book,5.0,positive,True
offer thanksgiving bought second tablet ipad say good,4.0,positive,True
work great love portability book overall great product,4.0,positive,True
amazon fire great value cost nice size tablet take go watch movie video check social medium site email great gift also even ipads laptop convenient highly recommend age,5.0,positive,True
tablet work well better ipad quicker simpler use better speed reaction,5.0,positive,True
