reviews.text,reviews.rating,sentiment
bought two grandchildren wanted one price right used one familiar love,4.0,positive
likes read books fast cheap way,5.0,positive
easy take trips hospital beach clear sharp display like add extra space stick price right would recommend highly,5.0,positive
would recommend product really light portable carry café library reading harm eyes specific technology drawback flash turn page common problem kind reading stuff think acceptable bought price discount really worth,5.0,positive
awesome use work lot loud enough enjoy,5.0,positive
love apple product much better siri really great smart homes,5.0,positive
second kindle device enjoy using read lower light conditions automatic adjustment touch screen nice accidentally move pagesif fingers slip issues readability many light conditions,5.0,positive
one powerful streaming device market kodi runs super smooth mention great features come along amazon prime membership,5.0,positive
havent even begun use functions echo already shown worth price paid entertaining convenient plain functional quality sound fantastic yes like reviewers said would nice could used conjunction subwoofer even satisfied,5.0,positive
purchased gift husband didnt know exactly installed saw things watch hooked easy navigate apps considering dropping cable provider shows watch available fire tv highly recommend also purchasing couple firesticks watch rooms,5.0,positive
got grand niece loves cant beat price,4.0,positive
love alexa works exactly like thought would must every home,5.0,positive
like size kindle easy access internet,5.0,positive
giving gifts holiday season couldnt happier great price point perfect size easy enjoy anyone family,5.0,positive
wonderful gift holidays ive enjoyed greatly,4.0,positive
got son play games soi could get ipad back personally think great little tablet kids reading high powered game playing tablet anything keep lots storage works intended andi problems,4.0,positive
wife cordcutting roku tv one tv ps decided try amazon fire tvwow device beyond awesome live alexa integration find movies way would better alexa could tune channels playstation vue ability clone android phone device great well would highly recommend device,5.0,positive
old kindle product lot easier hold like feel screen turning pages almost feels like real paper,5.0,positive
bought amazon echo gift niece family love easily linked wifi also easily linked amazon accounts great gift,5.0,positive
item great love bought gave family member loved,5.0,positive
bought sons th birthday loves,5.0,positive
would recommend tablet value,5.0,positive
actually second kindle left trip forgot mine home didnt want without paper white wihich used outside glaring sun makes huge winner,5.0,positive
