reviews.text,reviews.rating,sentiment,reviews.doRecommend
companion talk music news current event lot fun,5.0,positive,True
son love tied electronics room,5.0,positive,True
love new kindle light weight easy use would recommend anyone,5.0,positive,True
two nook tablet another kindle samsung best one yet excellent battery life let check email web kindle book switched read listens also work better nook audiobooks,5.0,positive,True
tablet awesome fact use micro sd card memory listen content card great additional screen size wanted disappointed great purchase,5.0,positive,True
take travel dont worry something big bulky carry plane simple slide right purse easy handle easy operate,4.0,positive,True
like music command keep kitchen everyone family add grocery list alexa app phone reminds u pick store,5.0,positive,True
love much easy navigate perfect size screen happy,5.0,positive,True
tablet work perfectly eight old love,3.0,neutral,
extremely handy easy use library book available amazon extensive ability device hold hundred book palm hand unparalleled,4.0,positive,True
item work well best choice cord cutter wish earlier,4.0,positive,True
people lived alexa long beginning im buying gift capability call message play jeopardy keep shopping list play music every week get smarter get email hear interactive device home gadget ie nest lifx light cost efficient go buy today others imitation,5.0,positive,True
great battery life easy navigate great value,5.0,positive,True
seems great need little time play main user nearly four year old happy get excited using,4.0,positive,True
great device watch anything without cable box,5.0,positive,True
daughter asking tablet loved since like watch movie play game take bunch picture like expand memory gig,5.0,positive,True
hd job facebook recipe kitchen streaming spotify pandora bluetooth nice,4.0,positive,True
great product work sound awesome would recommend dot small speaker suck,5.0,positive,True
tablet bought family member two bought several kindle book price note worthy thing buy buck pay another remove ad since amazon google play get app selectiontrue try side load google apps average tablet buyer wont also battery life poor compared tablet like ipad mini decent android slate id recommend samsung tablet ipad would recommend unless specific use want spend lot money,2.0,negative,False
amazing thingwhat cant say command instantly youll get incredible,5.0,positive,True
purchased cyber monday worth alexa new best friend,5.0,positive,True
good music quality rival expensive speaker course addition inquiry function wider range controlling household device thermostat light overall good investment,4.0,positive,True
thrilled echo alexa wonderful useful addition family daily life continue find new idea us time amazed helpful close bythank much genius,5.0,positive,True
like one vocabulary list save new word vocabulary list review master new word,5.0,positive,True
easy use great traveling device make purchasing new book incredibly easy,5.0,positive,True
