reviews.text,reviews.rating,sentiment,reviews.doRecommend
movie could little action packed ok,3.0,neutral,
great tablet money works need checking emails downloading books magazines great price lightweight able facebook messenger sister lives alaska something able phone laptop happy,5.0,positive,True
aside eink readers still available amazon kindle series readers offer bang buck features dont know need paperwhite reader great sunlight lit room even darkened room available kindle books offer tremendous variety genres titles low cost shareware converters like calibre classics available public domain read love books,5.0,positive,True
bought everything advertised works great especially amazon prime member,5.0,positive,True
far good order two working great,3.0,neutral,
wanted give something younger brother without precarious,5.0,positive,True
good media player lot options features,4.0,positive,True
like alexa although pricey makes choosing music getting certain information easy would like flexibility change name though,4.0,positive,True
amazon tv apple tv half price apple tv functionality,5.0,positive,True
middle moving didnt want get new labtop found amazon fire good price ive happy looking cheap easy use tablet look,5.0,positive,True
love wanted one long couldnt bring self one broke love,5.0,positive,True
great streaming kodi much faster firestick,4.0,positive,True
apps easy find would recommend product friend,4.0,positive,True
bought kindle fire tablet yr old loves,5.0,positive,True
spots sides screen make easy move page page forwards backwards light great night day reading,5.0,positive,True
previous kindle user updating paperwhite easy read screen g good feature traveling,5.0,positive,True
great month old daughter great price,5.0,positive,True
best worlds reasonably priced bt speaker amazon alexa enabled device would highly recommend anyone looking bt speaker considering alexa enabled device,5.0,positive,True
making gift baskey choose place kindle fire main surprise great price,5.0,positive,True
good product value money everything one expect low price tablet,4.0,positive,True
finally read beach super light,4.0,positive,True
bought first time user type computertablet found easy work enjoys much,5.0,positive,True
lots fun use smart home deviceslove,4.0,positive,True
good economic solution tablet surf web neeeded,4.0,positive,True
nephew going college next year want give gift kindle suits well learn study,5.0,positive,True
compare old kindle much easier read matter place lighting,4.0,positive,True
wasnt sure buy thought would cheaply made tablet wrong love worth,4.0,positive,True
price great tablet fastest easily works echo amazon prime,5.0,positive,True
love amazon alexa products show echo dots tap wish tap dropin feature tap make sound hands free enabled say alexa instead blue lights products great taking outside,5.0,positive,True
