reviews.text,reviews.rating,sentiment,reviews.doRecommend
good intro tablet gb much space good starter someone new tablet can not afford ipad similar step course good introduction,4.0,positive,True
gift dad love exactly needed great price,5.0,positive,True
previously standard kindlethe battery would longer hold charge wanted replace able read dim light feature great chose paperwhite screen glare like fire took getting used since touch screen better feature original one complaint sometime jump ahead one page need pay attention moving next page recommend someone want use reading,4.0,positive,True
love alexa tap great portable speaker added function able talk without manually pushing button set apart rest would recommend,5.0,positive,True
like alexa need interactive like suri,3.0,neutral,
kindle fire nice little tablet great reading watching netflix,5.0,positive,True
bought reader mom mother day love,5.0,positive,True
bought daughter work great store personnel excellent job,4.0,positive,True
nice year old using go family vacation july happy see christmas exchange original one broken purchased took back best buy got brand new one didnt problem,4.0,positive,True
bought bought two kid approved,5.0,positive,True
purchased kindle fire sale brainer faster fire hd thought screen resolution can not compare fire hd screen resolution adequate use every day ereader web browser email perfect havent used camera can not comment tested seem ok,5.0,positive,True
definitely inexpensive seem go fast sure,3.0,neutral,
best kindle ever easy use beautiful kindle really recommend kindle,5.0,positive,True
worth money useful device buy avid reader,5.0,positive,True
skeptical low price point tablet child broke expensive tablet owned needed replacement absolutely love,5.0,positive,True
good tablet kid love watching youtube playing apps,4.0,positive,True
useful love love able say alexa play specific song boom,5.0,positive,True
good product good speed freeze many time recommend power button remort controll,3.0,neutral,
im happy purchase say complaint mm jack right next volume button get way,4.0,positive,True
love tablet take everywhere small enough take trip,5.0,positive,True
small portable light fun use charged fast,5.0,positive,True
bought early christmas gift niece found sale great price easy set booted quickly work perfectly high end mean great little tablet,5.0,positive,True
cool kind slow dont feel worth maybe like,4.0,positive,True
devise awesome much adult toy make life easier time highly recommend,5.0,positive,True
echo good answering question good playing music telling weather im sure get better annoyance toddler house tell cute joke say im sorry cant find answer often sound quite good model work well spotify,3.0,neutral,
nice work good look al movie work great tv,4.0,positive,True
