reviews.text,reviews.rating,sentiment,reviews.doRecommend
first announced kindle oasis much desire upgrade st generation kindle paperwhite felt announced voyagei read lot kindle travel throughout day time never issue battery life get really low time typically traveling originally see lot value oasisas review oasis came started realize like paperwhite began interest upgrading paperwhite either oasis possibly voyage main thing noticed took paperwhite amazon case quite lot especially seated position slight reduction weight made much comfortable hold longer reading session minor issue paperwhite like reading dark couldnt find adjustment light preferred little dim brighter needed decided pas voyage really like case option pressure sensitive page turn optionnow oasis definitely think worth really appreciate reduced weight cover mention ease removing cover compared paperwhite provides reading experience although get resolution upgrade compared older paperwhite plusthe oasis really comfortable hand help forget holding paperwhite left hand time would accidentally go back page drove crazy even though minor inconveniencei black model option available unless willing wait month build quality oasis case nice like paperwhite amazon leather case concern well protect kindle update review find problemi loved paperwhite recommend anyone looking upgrade older kindle buying one first time definitely great better buy glad decided order oasis reduced weight ergonomic design page turn button make worth added cost,5.0,positive,True
grandkids loved perfect xmas present age,5.0,positive,True
light white page allows read bed without disturbing spouse,5.0,positive,True
purchased discounted price seems pretty worthy durable kindles best comfortable ereader everyday use love put bag everyday,5.0,positive,True
got kid lounge stream movie get gaming remote play game,4.0,positive,True
easy set great music streaming nd echo got last one thanksgiving sale happy,5.0,positive,True
sometimes screen responsive would like need daughter love,4.0,positive,True
excellent customer servicei encourage anyone purchase tablet work well parent block outstanding,5.0,positive,True
like said gimmicky unless plan turning house full automation tilt gimmicky,4.0,positive,True
apple watch great happy purchase,5.0,positive,True
adore fire feature size screen easy log graphic,4.0,positive,True
excellent device screen impressive happy purchase looking forward reading many book,5.0,positive,True
recently bought fourth kindle bought familiar improvement keyboard still difficult accurate also like auto correct especially writing document browsing quite good aol user kindle make difficult use definitely would like see improvement making easier print,3.0,neutral,
love work better anticipated also good price,5.0,positive,True
great buy get always buy low price great quality tablet amazon fire get micro memory card upgrade memory download ton game video highly recommend tablet,5.0,positive,True
excellent product easy eye reading lot apps access wide variety book catalog magazine news outlet would highly recommend,5.0,positive,True
