reviews.text,reviews.rating,sentiment
love amazon prime membership keep giving amazon shopping first amazon tv next fire tablet wow free movie book download tablet handle lower price point hd worried screen know still look good guess look side side galaxy tab see difference watch look great watching hd tv awhile bad know one still pretty good,4.0,positive
guy store really helpful pink fire kid edition looked top shelf found one four year old grand daughter love,5.0,positive
thought would automated many part home gimmick,5.0,positive
loved husband th generation disappointed th generation th generation speaker sound much louder current th generation purchased expecting quality sound better since use kindle watch tv show,2.0,negative
already purchased fire stick wanted box little capability android box priced box dual wifi band plus ethernet run great issue would recommend,5.0,positive
heavy size purchased replace larger nook find weighs much screen attractive even good signal public place hanging wifi difficult efficient downloading buffering buffering still debating returning another tablet,2.0,negative
bought kindle year old granddaughter bought warranty bought august already replace charger connection got loose charging well happened need exchange problem buy warranty time going buy one brother sister rethinking,2.0,negative
found product faster competitor product,5.0,positive
alexa best friend help shopping list keep calendar current always set timer help change channel play music really can not live without,5.0,positive
bought black friday neice loved itsuper cheap good tablet,5.0,positive
impressed think save money get smart watch instead expensive item doesnt enough money spent weather timer adding thing calendar thats enough half thing ask said doesnt understand,2.0,negative
cord short,4.0,positive
perfect size good graphic app store extensivemy parent tech savvy love,5.0,positive
love box allows combine netflix hulu amazon bunch useful hub one user friendly voice remote lifesaver typing search box,5.0,positive
wife love alexas music capability alexa great help setting reminder putting appointment calendar think alexa fantastic,4.0,positive
love new fire smooth running tablet use audible well netflix fun game battery last long time well,5.0,positive
considering hd version realized spec werent different good tablet price paid,5.0,positive
ease touch screen make easy use arthritis old granny nurse,5.0,positive
work great camera best indoors work well outdoors,4.0,positive
