reviews.text,reviews.rating,sentiment
love directions loaded kindle easy bookmark information clear,5.0,positive
good product needs power volume,5.0,positive
happy line products far,5.0,positive
bought tablet year old normally uses ipad samsung tablet wanted could disengaged believe didnt home back button like tablets amazing device didnt keep little one entertained,4.0,positive
granddaughter loves tablet best tablet money,5.0,positive
surprised easy startup use possibilities thought would purchased,5.0,positive
nice tablet checking emails playing games camera ok fair taking pics,4.0,positive
dropped times case great,5.0,positive
purchased gift techchallenged loved one setup quick start simple straightforward ease loading lots free library books alone made well worth purchase however reservations regarding outdoor glare id recommend trying firsthand buying,5.0,positive
kindle fire granddaughter favorite,5.0,positive
tablet awesome nieces nephew love,5.0,positive
nd time ordering even though arrive fast nicely packaged batteries last hour half sons toy train,1.0,negative
enjoyed tablet easy use light weight hold good size carry purse,5.0,positive
amount paid tablet worth sale,3.0,neutral
great picture good size lots storage camera would recommend,5.0,positive
got basic internet access reading kindle books watching netflix works great problems want download ton shows extra memory needed,4.0,positive
great gift parent home great sound playing music,5.0,positive
purchased grandson loves setting sure update software,5.0,positive
alexa amazon echo perfect personal assistant lists music alarms much night stand plan eventually put kitchen family use shes mine wife jealous lol seriously great device lots fun useful,5.0,positive
ive problems far pretty good tablet price,4.0,positive
super easy connect via bluetooth great sound fun use,4.0,positive
got grandmother absolutely loves,5.0,positive
purchased amazon fire best buy sale rewards points previous purchase kindle works great replace another one would longer hold charge length time,5.0,positive
awesome tablet kids love would recommend anyone,5.0,positive
good tool reading without losing bookmark,5.0,positive
great reading books lug around weight,5.0,positive
granddaughter loves tablet durable,5.0,positive
feels like concierge butler comedian musician house lot fun,5.0,positive
works great gift daughter loves,5.0,positive
great reader perfect size weight fantastic battery life,5.0,positive
product amazingif thinking already transitioning smart home echo must turns inconvenience opening different apps work home one stop station allcompared google home currently compatible brands really nice chances buying product compatible slimthis product much better amazon dot dot riddled issues addition less responsive much frustrating home go echo tower,5.0,positive
