reviews.text,reviews.rating,sentiment
got gift loved told work great efficient,4.0,positive
year old granddaughter love,5.0,positive
bought husband wonderful,5.0,positive
fast fun tablet great speaker compared previous fire tablet worth money,5.0,positive
many different apps use watch movie tv device group remote make searching breeze alexa entertaining talk would get multiple amazon adding lot great feature prime oh hope prime get dont wasting money get prime get fire tv,5.0,positive
alexa answer lot question play song want great sound,4.0,positive
tablet work good good price point would buy,4.0,positive
th one lose thing would buy reader read outdoors shuts fall asleep reading save page,5.0,positive
isnt cheat easy break tablet enough apps,4.0,positive
supposed really well,5.0,positive
work great kodi totally worth price becaus save lot use netflix anymore,5.0,positive
perfect wife college daughter easyto learn reader,5.0,positive
voyage easily best kindle avaiailable page turn button little wonky time find highres screen worth,4.0,positive
second one bought quick delivery service great always,5.0,positive
performance device good meet expectation,4.0,positive
good product great value recommend,5.0,positive
daughter love expandable storage help make twice yearly drive texas game apps definitely age appropriate dont worry get getting onto anything isnt supposed,5.0,positive
best knowledge recipient enjoyed,4.0,positive
first stubborn wasnt giving answer reading ask fine always try get buy amazon music say,5.0,positive
easy use lot different option,5.0,positive
great alternative cable easy use set,4.0,positive
tablet good child age great purchase,4.0,positive
happy product best buy staff extremely helpful,5.0,positive
somewhat skeptical getting tablet especially low price later week went back purchased another one wife amazon kindle fire awesome,5.0,positive
work great first time bought nd different location cord much closer cut,5.0,positive
one already bought one cousin christmas love able watch netflix like without fight daughter husband tv,5.0,positive
would definitely recommend everyone awesome,5.0,positive
purchased month ago addition higher end brand came docket charger higher end rechargeables still going strong leaked battery acid charger ruined one docket ruined cabinet puck light save money wont last,1.0,negative
fine unit six week previously owned three ereaders decade far exceptional others following reason battery life text clarity back lighting read limited light circumstance price sale ease highlighting saving highlight note document light weightbelieve reader able withstand harsh handling would recommend sturdy cover care one might give something fragile well importance oneself,5.0,positive
great gift whole family like music tell joke answer question bought one gift one,5.0,positive
one best product use long time could watch live television movie catch show like international domestic,5.0,positive
happy used play game ver fast camera,5.0,positive
much better stick k work great ethernet jack greatly appreciated snappy menu,5.0,positive
