reviews.text,reviews.rating,sentiment,reviews.doRecommend
slow processor equates slow internet browsing user nterface ok really wish capability lock onto movie screen toddler watches movies next time ill spend additional money ipad mini kids,2.0,negative,False
cheap item works well gift dad amd loves,4.0,positive,True
good tablet little money kids love durable,5.0,positive,True
know like easily use instead cable save whole bunch money lots great features like netflix hulu easy use direct connect router makes flawless connection also firestick better busy room like living room definitely great investment,5.0,positive,True
daughter love tablet easy use carry,5.0,positive,True
tablet handles basics including email facebook web browsing utube comparison theipad though,3.0,neutral,
works well perfect brother bought,4.0,positive,True
still many things learn really appreciate quality speaker great soundshe responsive polite,5.0,positive,True
reading tablet good choice,4.0,positive,True
bought husband vday gift use really like helpful wish could play music easily,4.0,positive,True
works great couldnt happier puts great sound,5.0,positive,True
purchased tablet grandma able learn use right away great tablet someone beginner comes technology,4.0,positive,True
bought christmas hit gifts kids adults loved adults appreciated ability monitor fires liked use also,5.0,positive,True
works well bright easy read watch amazon prime ease excellent choice additional way access technology,5.0,positive,True
use tablet travel mini sd keep movies files great kindle book downloads fabulous price,5.0,positive,True
bought kindle white wife loves able read book without use wifi,5.0,positive,True
truly glare free light easy download books amazon including linking local library,5.0,positive,True
great speaker great sound quality gets super loud alexa helpful really lot highly recommend toanyone,5.0,positive,True
good product needs things added works well,5.0,positive,True
excellent product able see thousands free movies member amazon prime,5.0,positive,True
display sharp vivid say still good probably better reading watching videos didnt really get games good selection wifi works well internet browsing fast,3.0,neutral,
adequate performance pulled batteries four night lights half amazonbasics aa batteries surprising tell amazonbasics batteries last installed half installed long amazonbasics dont think ill buy,3.0,neutral,
use watch hulu amazonprime videos hbo one complaint theres hdmi output travel cant hook hotel tv watch,4.0,positive,True
purchased item gift christmas would liked memory tablet,4.0,positive,True
gb kindle fire tablet great beats others expensive bought one grandson loves plus ton free apps amazon use,5.0,positive,True
according girlfriend slow functional simple things like web watching tv bought game development testing satisfied seems like good piece hardware suspect amazon keeps price low intend make money selling content lockeddown store android tablet google software youre used biggest downfall,4.0,positive,True
wifi would drop often could listen spotify services without buffering,2.0,negative,False
best tablet better samsung samsungs tablets sucked broke fast,5.0,positive,True
great sound love value well worth,4.0,positive,True
purchase tablet niece must say best product range,4.0,positive,True
great product little ones recieved christmas love,5.0,positive,True
amazon fire tv box amazing picture quality awesome,5.0,positive,True
